event_id,rank,AI예측점수,label,물품번호,물품명,사업자번호,업체명,개찰일자,입찰공고번호
R25BK00800262_000_1_000_257298,2,0.330759,0,5310271001,근무복,3678703162,,2025-07-22,R25BK00800262
R25BK00800262_000_1_000_257298,3,0.164598,0,5310271001,근무복,2638603295,,2025-07-22,R25BK00800262
R25BK00800262_000_1_000_257298,4,0.155794,0,5310271001,근무복,2228602975,,2025-07-22,R25BK00800262
R25BK00800262_000_1_000_257298,5,0.139333,0,5310271001,근무복,1378180611,,2025-07-22,R25BK00800262
R25BK00800262_000_1_000_257298,6,0.124399,0,5310271001,근무복,6854401217,,2025-07-22,R25BK00800262
R25BK00800262_000_1_000_257298,7,0.008481,0,5310271001,근무복,7348100489,,2025-07-22,R25BK00800262
R25BK00800262_000_1_000_257298,8,0.0083,0,5310271001,근무복,8407700303,,2025-07-22,R25BK00800262
R25BK00800262_000_1_000_257298,9,0.008066,0,5310271001,근무복,3122377129,,2025-07-22,R25BK00800262
R25BK00800262_000_1_000_257298,10,0.007435,0,5310271001,근무복,2506200675,,2025-07-22,R25BK00800262
R25BK00942051_001_1_000_267369,1,0.542258,1,4227171301,고압산소챔버,2248142605,(주)메디코넷,2025-07-22,R25BK00942051
R25BK00942051_001_1_000_267369,2,0.493537,0,4227171301,고압산소챔버,3108701358,,2025-07-22,R25BK00942051
R25BK00942051_001_1_000_267369,3,0.0081,0,4227171301,고압산소챔버,1406600449,,2025-07-22,R25BK00942051
R25BK00942051_001_1_000_267369,4,0.007732,0,4227171301,고압산소챔버,4180357215,,2025-07-22,R25BK00942051
R25BK00942051_001_1_000_267369,5,0.007361,0,4227171301,고압산소챔버,4874600729,,2025-07-22,R25BK00942051
R25BK00942051_001_1_000_267369,6,0.006826,0,4227171301,고압산소챔버,7143200681,,2025-07-22,R25BK00942051
R25BK00942051_001_1_000_267369,7,0.004291,0,4227171301,고압산소챔버,1343204426,,2025-07-22,R25BK00942051
R25BK00942051_001_1_000_267369,8,0.004119,0,4227171301,고압산소챔버,6054042252,,2025-07-22,R25BK00942051
R25BK00942051_001_1_000_267369,9,0.003104,0,4227171301,고압산소챔버,4468701792,,2025-07-22,R25BK00942051
R25BK00942051_001_1_000_267369,10,0.002556,0,4227171301,고압산소챔버,4906400597,,2025-07-22,R25BK00942051
R25BK00947148_000_1_000_256332,1,0.477354,1,2317168501,자동화생산시스템,3618103202,주식회사 앤비티에스,2025-07-22,R25BK00947148
R25BK00947148_000_1_000_256332,2,0.330799,0,2317168501,자동화생산시스템,2210487335,,2025-07-22,R25BK00947148
R25BK00947148_000_1_000_256332,3,0.024178,0,2317168501,자동화생산시스템,3778802492,,2025-07-22,R25BK00947148
R25BK00947148_000_1_000_256332,4,0.009251,0,2317168501,자동화생산시스템,2048659733,,2025-07-22,R25BK00947148
R25BK00947148_000_1_000_256332,5,0.008668,0,2317168501,자동화생산시스템,8301100974,,2025-07-22,R25BK00947148
R25BK00947148_000_1_000_256332,6,0.005936,0,2317168501,자동화생산시스템,6913601202,,2025-07-22,R25BK00947148
R25BK00947148_000_1_000_256332,7,0.005117,0,2317168501,자동화생산시스템,7821901573,,2025-07-22,R25BK00947148
R25BK00947148_000_1_000_256332,8,0.005048,0,2317168501,자동화생산시스템,5730900758,,2025-07-22,R25BK00947148
R25BK00947148_000_1_000_256332,9,0.00447,0,2317168501,자동화생산시스템,7278602368,,2025-07-22,R25BK00947148
R25BK00947148_000_1_000_256332,10,0.004368,0,2317168501,자동화생산시스템,3612401235,,2025-07-22,R25BK00947148
R25BK00958295_000_1_000_256765,1,0.619644,1,5612179801,칠판보조장,5158140162,주식회사오퍼스퍼니처,2025-07-22,R25BK00958295
R25BK00958295_000_1_000_256765,2,0.520183,0,5612179801,칠판보조장,4061900345,,2025-07-22,R25BK00958295
R25BK00958295_000_1_000_256765,3,0.26541,0,5612179801,칠판보조장,5048133792,,2025-07-22,R25BK00958295
R25BK00958295_000_1_000_256765,4,0.192372,0,5612179801,칠판보조장,4108668763,,2025-07-22,R25BK00958295
R25BK00958295_000_1_000_256765,5,0.095548,0,5612179801,칠판보조장,2568801968,,2025-07-22,R25BK00958295
R25BK00958295_000_1_000_256765,6,0.065539,0,5612179801,칠판보조장,4661801301,,2025-07-22,R25BK00958295
R25BK00958295_000_1_000_256765,7,0.062783,0,5612179801,칠판보조장,6654101129,,2025-07-22,R25BK00958295
R25BK00958295_000_1_000_256765,8,0.054586,0,5612179801,칠판보조장,1723301258,,2025-07-22,R25BK00958295
R25BK00958295_000_1_000_256765,9,0.051429,0,5612179801,칠판보조장,6568200376,,2025-07-22,R25BK00958295
R25BK00958295_000_1_000_256765,10,0.044718,0,5612179801,칠판보조장,3058195508,,2025-07-22,R25BK00958295
R25BK00959267_000_1_000_263575,1,0.431773,1,4110320301,피펫세척기,2028703230,주식회사 윈컴퍼니,2025-07-22,R25BK00959267
R25BK00959267_000_1_000_263575,2,0.260539,0,4110320301,피펫세척기,2201501330,,2025-07-22,R25BK00959267
R25BK00959267_000_1_000_263575,3,0.234362,0,4110320301,피펫세척기,1861501398,,2025-07-22,R25BK00959267
R25BK00959267_000_1_000_263575,4,0.226542,0,4110320301,피펫세척기,7863701133,,2025-07-22,R25BK00959267
R25BK00959267_000_1_000_263575,5,0.103814,0,4110320301,피펫세척기,4178702191,,2025-07-22,R25BK00959267
R25BK00959267_000_1_000_263575,6,0.033315,0,4110320301,피펫세척기,8918101078,,2025-07-22,R25BK00959267
R25BK00959267_000_1_000_263575,7,0.015272,0,4110320301,피펫세척기,5483301101,,2025-07-22,R25BK00959267
R25BK00959267_000_1_000_263575,8,0.014359,0,4110320301,피펫세척기,6700202359,,2025-07-22,R25BK00959267
R25BK00959267_000_1_000_263575,9,0.014065,0,4110320301,피펫세척기,1848702724,,2025-07-22,R25BK00959267
R25BK00959267_000_1_000_263575,10,0.013608,0,4110320301,피펫세척기,1406600449,,2025-07-22,R25BK00959267
R25BK00970404_000_1_000_257264,1,0.76381,1,2410165301,천장크레인,1808802923,삼성환경 주식회사,2025-07-22,R25BK00970404
R25BK00970404_000_1_000_257264,2,0.642892,0,2410165301,천장크레인,1288690139,,2025-07-22,R25BK00970404
R25BK00970404_000_1_000_257264,3,0.595513,0,2410165301,천장크레인,4188152426,,2025-07-22,R25BK00970404
R25BK00970404_000_1_000_257264,4,0.55942,0,2410165301,천장크레인,5158114780,,2025-07-22,R25BK00970404
R25BK00970404_000_1_000_257264,5,0.243278,0,2410165301,천장크레인,1688102356,,2025-07-22,R25BK00970404
R25BK00970404_000_1_000_257264,6,0.14003,0,2410165301,천장크레인,7748703069,,2025-07-22,R25BK00970404
R25BK00970404_000_1_000_257264,7,0.106327,0,2410165301,천장크레인,3108124631,,2025-07-22,R25BK00970404
R25BK00970404_000_1_000_257264,8,0.015728,0,2410165301,천장크레인,1811200748,,2025-07-22,R25BK00970404
R25BK00970404_000_1_000_257264,9,0.005894,0,2410165301,천장크레인,3018137471,,2025-07-22,R25BK00970404
R25BK00970404_000_1_000_257264,10,0.004422,0,2410165301,천장크레인,5391501739,,2025-07-22,R25BK00970404
R25BK00973681_000_1_000_257113,1,0.973296,1,4619160702,공기호흡기,1358121955,주식회사 한컴라이프케어,2025-07-23,R25BK00973681
R25BK00973681_000_1_000_257113,2,0.014406,0,4619160702,공기호흡기,3695600380,,2025-07-23,R25BK00973681
R25BK00973681_000_1_000_257113,3,0.012452,0,4619160702,공기호흡기,3020538256,,2025-07-23,R25BK00973681
R25BK00973681_000_1_000_257113,4,0.009555,0,4619160702,공기호흡기,8931700389,,2025-07-23,R25BK00973681
R25BK00973681_000_1_000_257113,5,0.00921,0,4619160702,공기호흡기,6762301896,,2025-07-23,R25BK00973681
R25BK00973681_000_1_000_257113,6,0.00895,0,4619160702,공기호흡기,4871302563,,2025-07-23,R25BK00973681
R25BK00973681_000_1_000_257113,7,0.008061,0,4619160702,공기호흡기,1371738543,,2025-07-23,R25BK00973681
R25BK00973681_000_1_000_257113,8,0.007679,0,4619160702,공기호흡기,3660202810,,2025-07-23,R25BK00973681
R25BK00973681_000_1_000_257113,9,0.007596,0,4619160702,공기호흡기,1538702486,,2025-07-23,R25BK00973681
R25BK00973681_000_1_000_257113,10,0.007438,0,4619160702,공기호흡기,5462900754,,2025-07-23,R25BK00973681
R25BK00962283_000_1_000_257170,1,0.882431,1,3010990201,혼합골재,3428803044,씨에스산업주식회사,2025-07-24,R25BK00962283
R25BK00962283_000_1_000_257170,2,0.82233,0,3010990201,혼합골재,7938700670,,2025-07-24,R25BK00962283
R25BK00962283_000_1_000_257170,3,0.040089,0,3010990201,혼합골재,2550102696,,2025-07-24,R25BK00962283
R25BK00962283_000_1_000_257170,4,0.03359,0,3010990201,혼합골재,6790602543,,2025-07-24,R25BK00962283
R25BK00962283_000_1_000_257170,5,0.030362,0,3010990201,혼합골재,6688602531,,2025-07-24,R25BK00962283
R25BK00962283_000_1_000_257170,6,0.012852,0,3010990201,혼합골재,4361601645,,2025-07-24,R25BK00962283
R25BK00962283_000_1_000_257170,7,0.008575,0,3010990201,혼합골재,3606100688,,2025-07-24,R25BK00962283
R25BK00962283_000_1_000_257170,8,0.007988,0,3010990201,혼합골재,5131648632,,2025-07-24,R25BK00962283
R25BK00962283_000_1_000_257170,9,0.007068,0,3010990201,혼합골재,3061417686,,2025-07-24,R25BK00962283
R25BK00962283_000_1_000_257170,10,0.006957,0,3010990201,혼합골재,3112301494,,2025-07-24,R25BK00962283
R25BK00965062_000_1_000_258622,1,0.332864,1,4213150401,환자복,1828602527,(주)누리에프앤씨,2025-07-24,R25BK00965062
R25BK00965062_000_1_000_258622,2,0.048219,0,4213150401,환자복,1330194009,,2025-07-24,R25BK00965062
R25BK00965062_000_1_000_258622,3,0.025904,0,4213150401,환자복,1318622262,,2025-07-24,R25BK00965062
R25BK00965062_000_1_000_258622,4,0.021983,0,4213150401,환자복,1082040959,,2025-07-24,R25BK00965062
R25BK00965062_000_1_000_258622,5,0.020089,0,4213150401,환자복,1361210606,,2025-07-24,R25BK00965062
R25BK00965062_000_1_000_258622,6,0.013095,0,4213150401,환자복,1343204426,,2025-07-24,R25BK00965062
R25BK00965062_000_1_000_258622,7,0.011757,0,4213150401,환자복,3591801809,,2025-07-24,R25BK00965062
R25BK00965062_000_1_000_258622,8,0.010712,0,4213150401,환자복,1290348214,,2025-07-24,R25BK00965062
R25BK00965062_000_1_000_258622,9,0.010421,0,4213150401,환자복,8650102251,,2025-07-24,R25BK00965062
R25BK00965062_000_1_000_258622,10,0.01002,0,4213150401,환자복,4392001530,,2025-07-24,R25BK00965062
R25BK00966487_000_1_000_258474,1,0.320393,0,5214180401,선풍기,1458102877,,2025-07-24,R25BK00966487
R25BK00966487_000_1_000_258474,2,0.292849,0,5214180401,선풍기,1082692347,,2025-07-24,R25BK00966487
R25BK00966487_000_1_000_258474,3,0.228256,0,5214180401,선풍기,2098212394,,2025-07-24,R25BK00966487
R25BK00966487_000_1_000_258474,4,0.157032,0,5214180401,선풍기,4166400527,,2025-07-24,R25BK00966487
R25BK00966487_000_1_000_258474,5,0.137254,1,5214180401,선풍기,4088196956,유한회사 한솔테크노,2025-07-24,R25BK00966487
R25BK00966487_000_1_000_258474,6,0.119452,0,5214180401,선풍기,3430102504,,2025-07-24,R25BK00966487
R25BK00966487_000_1_000_258474,7,0.061822,0,5214180401,선풍기,5443001597,,2025-07-24,R25BK00966487
R25BK00966487_000_1_000_258474,8,0.055176,0,5214180401,선풍기,1068178635,,2025-07-24,R25BK00966487
R25BK00966487_000_1_000_258474,9,0.053889,0,5214180401,선풍기,6022607041,,2025-07-24,R25BK00966487
R25BK00966487_000_1_000_258474,10,0.040212,0,5214180401,선풍기,1998603015,,2025-07-24,R25BK00966487
R25BK00975722_000_1_000_258567,1,0.511409,1,2410171201,벨트컨베이어,5688200569,사단법인 벗나래복지회사업단,2025-07-24,R25BK00975722
R25BK00975722_000_1_000_258567,2,0.235676,0,2410171201,벨트컨베이어,4628102224,,2025-07-24,R25BK00975722
R25BK00975722_000_1_000_258567,3,0.22799,0,2410171201,벨트컨베이어,4098605002,,2025-07-24,R25BK00975722
R25BK00975722_000_1_000_258567,4,0.155169,0,2410171201,벨트컨베이어,8761902071,,2025-07-24,R25BK00975722
R25BK00975722_000_1_000_258567,5,0.112594,0,2410171201,벨트컨베이어,6378102925,,2025-07-24,R25BK00975722
R25BK00975722_000_1_000_258567,6,0.103116,0,2410171201,벨트컨베이어,4188125201,,2025-07-24,R25BK00975722
R25BK00975722_000_1_000_258567,7,0.063834,0,2410171201,벨트컨베이어,4518702357,,2025-07-24,R25BK00975722
R25BK00975722_000_1_000_258567,8,0.01322,0,2410171201,벨트컨베이어,4238800588,,2025-07-24,R25BK00975722
R25BK00975722_000_1_000_258567,9,0.011695,0,2410171201,벨트컨베이어,5938802828,,2025-07-24,R25BK00975722
R25BK00975722_000_1_000_258567,10,0.010113,0,2410171201,벨트컨베이어,5958802256,,2025-07-24,R25BK00975722
R25BK00950831_001_1_000_259453,1,0.574331,0,1235230503,암모니아수,4778700730,,2025-07-25,R25BK00950831
R25BK00950831_001_1_000_259453,2,0.304801,1,1235230503,암모니아수,5427300245,미래케미칼,2025-07-25,R25BK00950831
R25BK00950831_001_1_000_259453,3,0.151397,0,1235230503,암모니아수,3065500548,,2025-07-25,R25BK00950831
R25BK00950831_001_1_000_259453,4,0.117375,0,1235230503,암모니아수,1561400353,,2025-07-25,R25BK00950831
R25BK00950831_001_1_000_259453,5,0.102882,0,1235230503,암모니아수,8490402231,,2025-07-25,R25BK00950831
R25BK00950831_001_1_000_259453,6,0.089108,0,1235230503,암모니아수,7221601401,,2025-07-25,R25BK00950831
R25BK00950831_001_1_000_259453,7,0.079988,0,1235230503,암모니아수,5728802457,,2025-07-25,R25BK00950831
R25BK00950831_001_1_000_259453,8,0.078328,0,1235230503,암모니아수,8632100411,,2025-07-25,R25BK00950831
R25BK00950831_001_1_000_259453,9,0.06261,0,1235230503,암모니아수,4968703363,,2025-07-25,R25BK00950831
R25BK00950831_001_1_000_259453,10,0.05135,0,1235230503,암모니아수,4283501102,,2025-07-25,R25BK00950831
R25BK00965150_000_1_000_264824,1,0.29193,0,4321171101,스캐너,8862901379,,2025-07-25,R25BK00965150
R25BK00965150_000_1_000_264824,2,0.260487,1,4321171101,스캐너,6058636516,주식회사 메이즈,2025-07-25,R25BK00965150
R25BK00965150_000_1_000_264824,3,0.16306,0,4321171101,스캐너,4092111733,,2025-07-25,R25BK00965150
R25BK00965150_000_1_000_264824,4,0.128925,0,4321171101,스캐너,4098606165,,2025-07-25,R25BK00965150
R25BK00965150_000_1_000_264824,5,0.106114,0,4321171101,스캐너,1092684568,,2025-07-25,R25BK00965150
R25BK00965150_000_1_000_264824,6,0.041591,0,4321171101,스캐너,3041803578,,2025-07-25,R25BK00965150
R25BK00965150_000_1_000_264824,7,0.03247,0,4321171101,스캐너,6555400458,,2025-07-25,R25BK00965150
R25BK00965150_000_1_000_264824,8,0.032123,0,4321171101,스캐너,6260303173,,2025-07-25,R25BK00965150
R25BK00965150_000_1_000_264824,9,0.0308,0,4321171101,스캐너,1265700927,,2025-07-25,R25BK00965150
R25BK00965150_000_1_000_264824,10,0.030449,0,4321171101,스캐너,5540402992,,2025-07-25,R25BK00965150
R25BK00967457_000_1_000_258853,1,0.341765,0,2511150802,여객선,4528703363,,2025-07-28,R25BK00967457
R25BK00967457_000_1_000_258853,2,0.183058,0,2511150802,여객선,3888702947,,2025-07-28,R25BK00967457
R25BK00967457_000_1_000_258853,3,0.124596,0,2511150802,여객선,4178145204,,2025-07-28,R25BK00967457
R25BK00967457_000_1_000_258853,4,0.117289,0,2511150802,여객선,6128127140,,2025-07-28,R25BK00967457
R25BK00967457_000_1_000_258853,5,0.078292,1,2511150802,여객선,3288800454,주식회사 코리아조선,2025-07-28,R25BK00967457
R25BK00967457_000_1_000_258853,6,0.036754,0,2511150802,여객선,1138146733,,2025-07-28,R25BK00967457
R25BK00967457_000_1_000_258853,7,0.028519,0,2511150802,여객선,3598803377,,2025-07-28,R25BK00967457
R25BK00967457_000_1_000_258853,8,0.011916,0,2511150802,여객선,4338800023,,2025-07-28,R25BK00967457
R25BK00967457_000_1_000_258853,9,0.004186,0,2511150802,여객선,2888802606,,2025-07-28,R25BK00967457
R25BK00972236_000_1_000_262228,1,0.295411,0,4618160101,방화신발,1378164867,,2025-07-28,R25BK00972236
R25BK00972236_000_1_000_262228,2,0.219386,0,4618160101,방화신발,4344300627,,2025-07-28,R25BK00972236
R25BK00972236_000_1_000_262228,3,0.208931,0,4618160101,방화신발,6502801507,,2025-07-28,R25BK00972236
R25BK00972236_000_1_000_262228,4,0.143651,0,4618160101,방화신발,3141357455,,2025-07-28,R25BK00972236
R25BK00972236_000_1_000_262228,5,0.140827,0,4618160101,방화신발,6502401417,,2025-07-28,R25BK00972236
R25BK00972236_000_1_000_262228,6,0.134768,0,4618160101,방화신발,1218172625,,2025-07-28,R25BK00972236
R25BK00972236_000_1_000_262228,7,0.133552,1,4618160101,방화신발,4188153158,주식회사 신성씨엔에스,2025-07-28,R25BK00972236
R25BK00972236_000_1_000_262228,8,0.089036,0,4618160101,방화신발,4851502222,,2025-07-28,R25BK00972236
R25BK00972236_000_1_000_262228,9,0.085053,0,4618160101,방화신발,2248136762,,2025-07-28,R25BK00972236
R25BK00972236_000_1_000_262228,10,0.070199,0,4618160101,방화신발,6558501465,,2025-07-28,R25BK00972236
R25BK00979439_000_1_000_258755,1,0.983025,1,4619160702,공기호흡기,1358121955,주식회사 한컴라이프케어,2025-07-28,R25BK00979439
R25BK00979439_000_1_000_258755,2,0.219442,0,4619160702,공기호흡기,6091037152,,2025-07-28,R25BK00979439
R25BK00979439_000_1_000_258755,3,0.201659,0,4619160702,공기호흡기,3053143096,,2025-07-28,R25BK00979439
R25BK00979439_000_1_000_258755,4,0.107723,0,4619160702,공기호흡기,5652001877,,2025-07-28,R25BK00979439
R25BK00979439_000_1_000_258755,5,0.035768,0,4619160702,공기호흡기,1280279167,,2025-07-28,R25BK00979439
R25BK00979439_000_1_000_258755,6,0.026371,0,4619160702,공기호흡기,8042701053,,2025-07-28,R25BK00979439
R25BK00979439_000_1_000_258755,7,0.023953,0,4619160702,공기호흡기,2400902778,,2025-07-28,R25BK00979439
R25BK00979439_000_1_000_258755,8,0.02318,0,4619160702,공기호흡기,8481202456,,2025-07-28,R25BK00979439
R25BK00979439_000_1_000_258755,9,0.020989,0,4619160702,공기호흡기,8913600614,,2025-07-28,R25BK00979439
R25BK00979439_000_1_000_258755,10,0.014715,0,4619160702,공기호흡기,5951100805,,2025-07-28,R25BK00979439
R25BK00960103_000_1_000_265494,1,0.379828,0,4010178702,냉난방기,7633700029,,2025-07-29,R25BK00960103
R25BK00960103_000_1_000_265494,2,0.369683,0,4010178702,냉난방기,8272401230,,2025-07-29,R25BK00960103
R25BK00960103_000_1_000_265494,3,0.31629,0,4010178702,냉난방기,5126306327,,2025-07-29,R25BK00960103
R25BK00960103_000_1_000_265494,4,0.300011,0,4010178702,냉난방기,7518602060,,2025-07-29,R25BK00960103
R25BK00960103_000_1_000_265494,5,0.294918,0,4010178702,냉난방기,4851502222,,2025-07-29,R25BK00960103
R25BK00960103_000_1_000_265494,6,0.267609,0,4010178702,냉난방기,1998702105,,2025-07-29,R25BK00960103
R25BK00960103_000_1_000_265494,7,0.176074,0,4010178702,냉난방기,2980802391,,2025-07-29,R25BK00960103
R25BK00960103_000_1_000_265494,8,0.163506,0,4010178702,냉난방기,2418701464,,2025-07-29,R25BK00960103
R25BK00960103_000_1_000_265494,9,0.153045,0,4010178702,냉난방기,7600502589,,2025-07-29,R25BK00960103
R25BK00960103_000_1_000_265494,10,0.131154,0,4010178702,냉난방기,5652701497,,2025-07-29,R25BK00960103
R25BK00969725_000_1_000_256466,1,0.473055,1,2611160701,태양광발전장치,6088700542,주식회사 에스알에너지,2025-07-29,R25BK00969725
R25BK00969725_000_1_000_256466,2,0.443947,0,2611160701,태양광발전장치,6958803079,,2025-07-29,R25BK00969725
R25BK00969725_000_1_000_256466,3,0.017229,0,2611160701,태양광발전장치,2208143198,,2025-07-29,R25BK00969725
R25BK00969725_000_1_000_256466,4,0.016029,0,2611160701,태양광발전장치,4938602470,,2025-07-29,R25BK00969725
R25BK00969725_000_1_000_256466,5,0.009612,0,2611160701,태양광발전장치,4638700901,,2025-07-29,R25BK00969725
R25BK00969725_000_1_000_256466,6,0.009514,0,2611160701,태양광발전장치,8618802361,,2025-07-29,R25BK00969725
R25BK00969725_000_1_000_256466,7,0.008961,0,2611160701,태양광발전장치,4108647486,,2025-07-29,R25BK00969725
R25BK00969725_000_1_000_256466,8,0.008856,0,2611160701,태양광발전장치,4108705431,,2025-07-29,R25BK00969725
R25BK00969725_000_1_000_256466,9,0.005826,0,2611160701,태양광발전장치,8674600527,,2025-07-29,R25BK00969725
R25BK00969725_000_1_000_256466,10,0.004571,0,2611160701,태양광발전장치,3943900958,,2025-07-29,R25BK00969725
R25BK00973790_000_1_000_263474,1,0.872773,0,5310271001,근무복,3778802401,,2025-07-29,R25BK00973790
R25BK00973790_000_1_000_263474,2,0.266326,0,5310271001,근무복,6171740720,,2025-07-29,R25BK00973790
R25BK00973790_000_1_000_263474,3,0.249356,0,5310271001,근무복,6210969454,,2025-07-29,R25BK00973790
R25BK00973790_000_1_000_263474,4,0.237868,0,5310271001,근무복,8348603122,,2025-07-29,R25BK00973790
R25BK00973790_000_1_000_263474,5,0.081203,0,5310271001,근무복,6378702816,,2025-07-29,R25BK00973790
R25BK00973790_000_1_000_263474,6,0.06219,1,5310271001,근무복,1088604814,(주)미쥬,2025-07-29,R25BK00973790
R25BK00973790_000_1_000_263474,7,0.016096,0,5310271001,근무복,5772001579,,2025-07-29,R25BK00973790
R25BK00973790_000_1_000_263474,8,0.015755,0,5310271001,근무복,2108174603,,2025-07-29,R25BK00973790
R25BK00973790_000_1_000_263474,9,0.013967,0,5310271001,근무복,6022593083,,2025-07-29,R25BK00973790
R25BK00973790_000_1_000_263474,10,0.01183,0,5310271001,근무복,5483301101,,2025-07-29,R25BK00973790
R25BK00975848_000_1_001_259282,1,0.333307,0,5310271001,근무복,6210969454,,2025-07-29,R25BK00975848
R25BK00975848_000_1_001_259282,2,0.164761,0,5310271001,근무복,2638603295,,2025-07-29,R25BK00975848
R25BK00975848_000_1_001_259282,3,0.159562,0,5310271001,근무복,6261801320,,2025-07-29,R25BK00975848
R25BK00975848_000_1_001_259282,4,0.124823,1,5310271001,근무복,2228602975,유한회사 디에스어패럴,2025-07-29,R25BK00975848
R25BK00975848_000_1_001_259282,5,0.122736,0,5310271001,근무복,2438200452,,2025-07-29,R25BK00975848
R25BK00975848_000_1_001_259282,6,0.073505,0,5310271001,근무복,1058639463,,2025-07-29,R25BK00975848
R25BK00975848_000_1_001_259282,7,0.030237,0,5310271001,근무복,6038701037,,2025-07-29,R25BK00975848
R25BK00975848_000_1_001_259282,8,0.013648,0,5310271001,근무복,8378803071,,2025-07-29,R25BK00975848
R25BK00975848_000_1_001_259282,9,0.01307,0,5310271001,근무복,2108174603,,2025-07-29,R25BK00975848
R25BK00975848_000_1_001_259282,10,0.009588,0,5310271001,근무복,3458601449,,2025-07-29,R25BK00975848
R25BK00972686_000_1_000_266385,1,0.73429,1,3015180214,섬유시멘트패널,4098116407,주식회사탑원산업,2025-07-30,R25BK00972686
R25BK00972686_000_1_000_266385,2,0.127282,0,3015180214,섬유시멘트패널,2334600670,,2025-07-30,R25BK00972686
R25BK00972686_000_1_000_266385,3,0.06597,0,3015180214,섬유시멘트패널,8132100565,,2025-07-30,R25BK00972686
R25BK00972686_000_1_000_266385,4,0.050559,0,3015180214,섬유시멘트패널,4168149022,,2025-07-30,R25BK00972686
R25BK00972686_000_1_000_266385,5,0.041572,0,3015180214,섬유시멘트패널,2283700375,,2025-07-30,R25BK00972686
R25BK00972686_000_1_000_266385,6,0.032169,0,3015180214,섬유시멘트패널,5208801743,,2025-07-30,R25BK00972686
R25BK00972686_000_1_000_266385,7,0.022992,0,3015180214,섬유시멘트패널,1323000395,,2025-07-30,R25BK00972686
R25BK00972686_000_1_000_266385,8,0.018883,0,3015180214,섬유시멘트패널,7464400610,,2025-07-30,R25BK00972686
R25BK00972686_000_1_000_266385,9,0.018883,0,3015180214,섬유시멘트패널,4810601423,,2025-07-30,R25BK00972686
R25BK00972686_000_1_000_266385,10,0.0169,0,3015180214,섬유시멘트패널,2086070889,,2025-07-30,R25BK00972686
R25BK00982673_000_1_000_259916,1,0.643825,1,4015151301,수중펌프,5688200569,사단법인 벗나래복지회사업단,2025-07-30,R25BK00982673
R25BK00982673_000_1_000_259916,2,0.564369,0,4015151301,수중펌프,2998200019,,2025-07-30,R25BK00982673
R25BK00982673_000_1_000_259916,3,0.192213,0,4015151301,수중펌프,1608803078,,2025-07-30,R25BK00982673
R25BK00982673_000_1_000_259916,4,0.116987,0,4015151301,수중펌프,3128567411,,2025-07-30,R25BK00982673
R25BK00982673_000_1_000_259916,5,0.036876,0,4015151301,수중펌프,6098152570,,2025-07-30,R25BK00982673
R25BK00982673_000_1_000_259916,6,0.024102,0,4015151301,수중펌프,6928701814,,2025-07-30,R25BK00982673
R25BK00982673_000_1_000_259916,7,0.019863,0,4015151301,수중펌프,3018137471,,2025-07-30,R25BK00982673
R25BK00982673_000_1_000_259916,8,0.016851,0,4015151301,수중펌프,3558800437,,2025-07-30,R25BK00982673
R25BK00982673_000_1_000_259916,9,0.016747,0,4015151301,수중펌프,6712801483,,2025-07-30,R25BK00982673
R25BK00982673_000_1_000_259916,10,0.007109,0,4015151301,수중펌프,7508603260,,2025-07-30,R25BK00982673
R25BK00985512_000_1_000_263205,1,0.49994,0,4710998001,제진기,4228602783,,2025-07-30,R25BK00985512
R25BK00985512_000_1_000_263205,2,0.45544,0,4710998001,제진기,1808802923,,2025-07-30,R25BK00985512
R25BK00985512_000_1_000_263205,3,0.436407,0,4710998001,제진기,5158114780,,2025-07-30,R25BK00985512
R25BK00985512_000_1_000_263205,4,0.430992,0,4710998001,제진기,6468600756,,2025-07-30,R25BK00985512
R25BK00985512_000_1_000_263205,5,0.268992,0,4710998001,제진기,5022625977,,2025-07-30,R25BK00985512
R25BK00985512_000_1_000_263205,6,0.266945,0,4710998001,제진기,2108801337,,2025-07-30,R25BK00985512
R25BK00985512_000_1_000_263205,7,0.265994,0,4710998001,제진기,1608803078,,2025-07-30,R25BK00985512
R25BK00985512_000_1_000_263205,8,0.237062,1,4710998001,제진기,7554700615,월드코리아,2025-07-30,R25BK00985512
R25BK00985512_000_1_000_263205,9,0.216559,0,4710998001,제진기,7918103077,,2025-07-30,R25BK00985512
R25BK00985512_000_1_000_263205,10,0.171233,0,4710998001,제진기,4488700969,,2025-07-30,R25BK00985512
R25BK00969264_000_1_000_266553,1,0.588422,1,5046700101,배추김치,7358602656,주식회사 조은에프앤비,2025-07-31,R25BK00969264
R25BK00969264_000_1_000_266553,2,0.295652,0,5046700101,배추김치,6629701544,,2025-07-31,R25BK00969264
R25BK00969264_000_1_000_266553,3,0.231638,0,5046700101,배추김치,6219140108,,2025-07-31,R25BK00969264
R25BK00969264_000_1_000_266553,4,0.198073,0,5046700101,배추김치,4038104830,,2025-07-31,R25BK00969264
R25BK00969264_000_1_000_266553,5,0.194553,0,5046700101,배추김치,1698101874,,2025-07-31,R25BK00969264
R25BK00969264_000_1_000_266553,6,0.177816,0,5046700101,배추김치,8148702994,,2025-07-31,R25BK00969264
R25BK00969264_000_1_000_266553,7,0.16775,0,5046700101,배추김치,3430303448,,2025-07-31,R25BK00969264
